'72529955803766785',RT @kevinaudio: To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org Please RT,Invites/asks people to donate/provide/give/do something
'72529959041773568',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72529966104973312',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72529974913024000',Heart goes out to those in #Joplin tonight. Devastating pics compiled by @KOMUnews  http://bit.ly/lyLlSL,Invites/asks people to donate/provide/give/do something
'72530022354788352',RT @1969lms:  Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed 24+ tonite.,Reports that something has been donated/provided/given/done
'72530026624581633',We're collecting photos and videos of the devastating tornado's aftermath in #Joplin Missouri. See them here: http://thebea.st/myhtMc,Reports that something has been donated/provided/given/done
'72530048728580096',@SaveGKids @ashymama2 @EmeraldCityJazz @Chablis4u Pls RT: Nurses doctors techs to help #Joplin 417-832-9500 Greater Ozarks Red Cross. ty,Reports that something has been donated/provided/given/done
'72530059503742976',@JoshElliottABC Per MO 2-1-1. Medical personnel should register at https://www.showmeresponse.org to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72530072682250240',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530089568518145',AOK Division Deploys Teams to #Joplin- The Salvation Army Emergency Disaster Services http://t.co/IfPCJfz via @AddThis,Reports that something has been donated/provided/given/done
'72530092177371136',RT @TChiniewicz: RT @1969lms:  Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has ki ...,Reports that something has been donated/provided/given/done
'72530149203116032',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530180073201665',@EmilyBaucum Per MO 2-1-1. Medical personnel should register at https://www.showmeresponse.org to volunteer in #joplin.,Invites/asks people to donate/provide/give/do something
'72530182107435008',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530238462103553',@1969lms: ♻@RedCross u can report yourself Safe & Well or search 4 loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Reports that something has been donated/provided/given/done
'72530287623544832',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530293281656833',RT @TrinityBennett: Joplin Globe: The Joplin School District stated that Facebook will be their only method of communication for the imm ...,Invites/asks people to donate/provide/give/do something
'72530300445536256',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530312541908993',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530330808107008',RT @BrentBeshore: Joplin Globe: The Joplin School District stated that Facebook will be their only method of communication for the immed ...,Invites/asks people to donate/provide/give/do something
'72530338970214401',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Invites/asks people to donate/provide/give/do something
'72530347140710400',1st responders wishing to help in #Joplin should register @ http://bit.ly/mvFc8P or dial 2-1-1 if in area already.,Invites/asks people to donate/provide/give/do something
'72530349736988673',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530355424477185',RT @Kaldis_Coffee: RT @KCTV5: For nurses or doctors looking to help re #Joplin MO call 417-832-9500 for the Greater Ozarks of the Red  ...,Invites/asks people to donate/provide/give/do something
'72530361283915776',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530378061135872',RT @BrentBeshore: If you're a medical professional anywhere near SW MO please head to Joplin immediately. #Joplin,Invites/asks people to donate/provide/give/do something
'72530378807713792',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Reports that something has been donated/provided/given/done
'72530386697191424',RT @TChiniewicz: RT @1969lms:  Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has ki ...,Reports that something has been donated/provided/given/done
