'72529955803766785',RT @kevinaudio: To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org Please RT,Money
'72529959041773568',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72529966104973312',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72529974913024000',Heart goes out to those in #Joplin tonight. Devastating pics compiled by @KOMUnews  http://bit.ly/lyLlSL,Other
'72530022354788352',RT @1969lms:  Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed 24+ tonite.,Money
'72530026624581633',We're collecting photos and videos of the devastating tornado's aftermath in #Joplin Missouri. See them here: http://thebea.st/myhtMc,Other
'72530048728580096',@SaveGKids @ashymama2 @EmeraldCityJazz @Chablis4u Pls RT: Nurses doctors techs to help #Joplin 417-832-9500 Greater Ozarks Red Cross. ty,Other
'72530059503742976',@JoshElliottABC Per MO 2-1-1. Medical personnel should register at https://www.showmeresponse.org to volunteer in #joplin.,Volunteers/work
'72530072682250240',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530089568518145',AOK Division Deploys Teams to #Joplin- The Salvation Army Emergency Disaster Services http://t.co/IfPCJfz via @AddThis,Other
'72530092177371136',RT @TChiniewicz: RT @1969lms:  Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has ki ...,Money
'72530149203116032',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530180073201665',@EmilyBaucum Per MO 2-1-1. Medical personnel should register at https://www.showmeresponse.org to volunteer in #joplin.,Volunteers/work
'72530182107435008',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530238462103553',@1969lms: ♻@RedCross u can report yourself Safe & Well or search 4 loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72530287623544832',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530293281656833',RT @TrinityBennett: Joplin Globe: The Joplin School District stated that Facebook will be their only method of communication for the imm ...,Other
'72530300445536256',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530312541908993',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530330808107008',RT @BrentBeshore: Joplin Globe: The Joplin School District stated that Facebook will be their only method of communication for the immed ...,Other
'72530338970214401',RT @RedCross: You can report yourself Safe and Well or search for loved ones at http://www.redcross.org/safeandwell #joplin #mowx #tornado,Money
'72530347140710400',1st responders wishing to help in #Joplin should register @ http://bit.ly/mvFc8P or dial 2-1-1 if in area already.,Other
'72530349736988673',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530355424477185',RT @Kaldis_Coffee: RT @KCTV5: For nurses or doctors looking to help re #Joplin MO call 417-832-9500 for the Greater Ozarks of the Red  ...,Volunteers/work
'72530361283915776',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530378061135872',RT @BrentBeshore: If you're a medical professional anywhere near SW MO please head to Joplin immediately. #Joplin,Other
'72530378807713792',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530386697191424',RT @TChiniewicz: RT @1969lms:  Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has ki ...,Money
'72530426375311360',We're collecting photos and videos of the devastating tornado's aftermath in #Joplin Missouri. See them here: http://thebea.st/myhtMc,Other
'72530437804789761',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530487809286144',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530520948477952',RT @jpar0: Donate to Ozarks Red Cross to help #Joplin tornado victims. http://bit.ly/iEE7OL (any chance of a RT @BenFolds?),Other
'72530525360885761',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530566507008001',@thenerdmachine please send Joplin some love #Joplin tornado: text REDCROSS to 90999 to donate $10; donate online redcross.org,Money
'72530566624452608',RT @Jeannie_Hartley: RT @jnicky63: @heykim @todd_duncan to check welfare of #Joplin people: www.redcross.org then safe & well link,Other
'72530582462148608',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530584794185728',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530587491119104',RT @BrentBeshore: Joplin Globe: The Joplin School District stated that Facebook will be their only method of communication for the immed ...,Other
'72530607363735552',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530625801879553',RT #Shelter is open: Campus of MO SO State Univ. at the Legget and Platt Athletic Center - 3950 Newman Rd #Joplin Mo,Shelter
'72530641572474880',#joplin Shelter is open: Campus of MO SO State Univ. at the Legget and Platt Athletic Center - 3950 Newman Rd Joplin Mo,Shelter
'72530646416883713',This is the next town over from me.RT @TheSherBear_: To help #Joplin tornado victims others: text REDCROSS to (cont) http://tl.gd/akooo8,Other
'72530668726398976',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530686065647616',RT @jpar0: Donate to Ozarks Red Cross to help #Joplin tornado victims. http://bit.ly/iEE7OL (any chance of a RT @BenFolds?),Other
'72530694961766400',Activating for #Joplin tornado relief .... collecting now. Should have spreadsheet up shortly.,Other
'72530725441765376',RT @SI_PeterKing: RT @sdkstl: To help #Joplin tornado victims others: text REDCROSS to 90999 to donate $10; donate online redcross.org  ...,Money
'72530746274889728',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530755175190528',RT @Juessbox: @thenerdmachine please send Joplin some love #Joplin tornado: text REDCROSS to 90999 to donate $10; donate online redcros ...,Money
'72530765946163200',RT @goMarielle: @KOMUnews @gencurtis Medical personnel should register at https://www.showmeresponse.org/ to volunteer in #joplin.,Volunteers/work
'72530788960317440',RT @KatiesTrail: Tx RT @JasonFalls: A reported 75% of #joplin is destroyed by #tornado.  Text REDCROSS to 90999 to donate $10 or online  ...,Money
'72530793762791424',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
'72530821352927235',RT @MichaelGalvin01: URGENT & RT: For nurses or doctors looking to help re #Joplin MO call 417-832-9500 for the Greater Ozarks of the  ...,Volunteers/work
'72530841129058304',RT @1969lms: @kirstiealley Can you plz RT. We r looking for info on my niece Julie McElroy & family from #Joplin Mo. Tornado has killed ...,Money
