5.13E+17,AllNews_PH,[Bombo Radyo] Libo libo ang apektado ng baha sa M. Mla http://t.co/LgWTe3NrfJ,NULL,NULL,0,1,0,tl,CD
5.13E+17,KAKAi_bae,"RT @gmanews: BAGONG SILANGAN, QUEZON CITY —Libo-libong residente ang inilikas dahil sa baha. | via @sherieanntorres http://t.co/YNL0UQFOhj",NULL,NULL,0,0,1,tl,CD
5.13E+17,CitizenPatrol,"umabot s mahigit 10,000 ang mga residente s marikina ang nilikas dhil ptuloy n pgtaas ng baha s Marikina river n ngyon ay umakyat  20 metro.",NULL,NULL,0,0,0,tl,CD
5.13E+17,sammontuya,"RT @CitizenPatrol: umabot s mahigit 10,000 ang mga residente s marikina ang nilikas dhil ptuloy n pgtaas ng baha s Marikina river n ngyon a…",NULL,NULL,0,0,1,tl,CD
5.13E+17,PIAalerts,"GTV: Sa Malabon umabot na sa higit 1,000 ang evacuee. Maraming kalye ang baha kaya naman yung iba naghanapbuhay... http://t.co/BM2tOdSswq",NULL,NULL,0,1,0,tl,CD
5.13E+17,PanahonNgayon,"PIA | GTV: Sa Malabon umabot na sa higit 1,000 ang evacuee. Maraming kalye ang baha kaya naman yung iba naghanap... http://t.co/laRJ8977nX",NULL,NULL,0,1,0,tl,CD
5.13E+17,LilaayMaranan,"RT @YouScoop: Tulay sa Brgy. Kabuluan, Sta Elena sa Camarines Norte, winasak ng baha. #MarioPH http://t.co/DOG7B2jJVH",NULL,NULL,1,0,1,tl,CD
5.13E+17,jerieljcueto,"RT @YouScoop: Tulay sa Brgy. Kabuluan, Sta Elena sa Camarines Norte, winasak ng baha. #MarioPH http://t.co/DOG7B2jJVH",NULL,NULL,1,0,1,tl,CD
5.13E+17,PeeweeHero,"maharlika highway patungo sa camarines norte hindi madaaan dahil sa naputol na tulay sa sta. elena CN, dulot ng baha. @gmanews @dzbb",NULL,NULL,0,0,0,tl,CD
5.13E+17,hadjirieta,"RT @PeeweeHero: maharlika highway patungo sa camarines norte hindi madaaan dahil sa naputol na tulay sa sta. elena CN, dulot ng baha. @gman…",NULL,NULL,0,0,1,tl,CD
