5.13E+17,IamShaniceS,“@clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/jPmQlPNOxv” @HelloImDaniiel,NULL,NULL,0,0,0,tl,CA
5.13E+17,ohmydigbick,"RT @jm_lago: O. EM. ""@YouScoop: Lagpas-tao na ang baha dito sa Libis Sto. Nino, Marikina. #MarioPH | via YouScooper @ajibayron http://t.co/…",NULL,NULL,1,0,1,tl,CA
5.13E+17,velascokath_,RT @DZMMTeleRadyo: PHOTO:Baha na rin sa Taft kanto ng Pedro Gil sa Maynila http://t.co/ess66HHzyP #MarioPH | via @RadyoPatrol38 http://t.co…,NULL,NULL,1,1,1,tl,CA
5.13E+17,AlfaroDennise,"RT @YouScoop: Lagpas-tao na ang baha dito sa Libis Sto. Nino, Marikina City. #MarioPH | via YouScooper @ajibayron http://t.co/PWJBjD1QC4",NULL,NULL,1,0,1,tl,CA
5.13E+17,CayleNepo,"RT @apaliciousss: ""@kmmyv: “@clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/PtVsakJtuN” @CayleNepo",NULL,NULL,0,0,1,tl,CA
5.13E+17,GregBediones,"""@clingyboypren: Grabe naman bahang baha na pala sa kalentong sa mandaluyong. http://t.co/b3u79BYyPn""  Stuck at home fr today.",NULL,NULL,0,0,0,tl,CA
5.13E+17,erwinisgemini,"@gmanews @YouScoop #ReliefPH #RescuePH Hanggang balikat na ang baha dito sa Brgy. 594 Sta. Mesa, Manila, near VMapa Stn. & SM. Foods pls. ;(",NULL,NULL,1,0,0,tl,CA
5.13E+17,aiNamAeLdiTa_20,"RT @DZMMTeleRadyo: Halos lagpas-taong baha malapit sa Q.I., Araneta (padala ni @rachanneching) #MarioPH http://t.co/FIVfkW4vKg |... http://…",NULL,NULL,1,1,1,tl,CA
5.13E+17,erayachristine,RT @johnsonmanabat: Bahagi ng Araneta Avenue lubog na sa baha mula Caliraya St going to E. Rod at mula Ma. Clara St going to A. Bonifacio h…,NULL,NULL,0,0,1,tl,CA
5.13E+17,iamdenne,"RT @playDAVIDeo: ""@YouScoop: Lagpas-tao na ang baha dito sa Libis Sto. Nino, Marikina City. #MarioPH | via YouScooper @ajibayron http://t.c…",NULL,NULL,1,0,1,tl,CA
