5.13E+17,yong17bebet,@DivinemLee need help marikina mandalay lapit sa ilog need food lagpas tao na po daw sa kanila pls help salamat po #RescuePH,NULL,NULL,1,0,0,tl,D
5.13E+17,kentdelasalas,RT @yong17bebet: @DivinemLee need help marikina mandalay lapit sa ilog need food lagpas tao na po daw sa kanila pls help salamat po #Rescue…,NULL,NULL,1,0,1,tl,D
5.13E+17,LaoMamba,To those affected by #MarioPH you can go to PSBA-QC. Bukas ang schoo na ito para masilungan ng mga apektado. #FloodPH #RescuePH,NULL,NULL,1,0,0,tl,D
5.13E+17,LaoMamba,OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH,NULL,NULL,1,0,0,tl,D
5.13E+17,erwinmappatao88,RT @LaoMamba: OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH,NULL,NULL,1,0,1,tl,D
5.13E+17,erwinmappatao88,“@LaoMamba: OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH”,14.615083,121.000738,1,0,0,tl,D
5.13E+17,akbayanyouth,RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH,NULL,NULL,1,0,0,tl,D
5.13E+17,risahontiveros,RT @akbayanyouth: RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH,NULL,NULL,1,0,1,tl,D
5.13E+17,leahnavarro,RT @akbayanyouth: RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH,NULL,NULL,1,0,1,tl,D
5.13E+17,pinoymommy,RT @akbayanyouth: RT: .@LaoMamba OPEN ANG PSBA-QC PARA MASILUNGAN NGAYON. Just contact 09272214969 for more info #FloodPH #RescuePH #MarioPH,NULL,NULL,1,0,1,tl,D
