"TweetID","User","Tweet","Latitude","Longitude","IsUrl","IsHashtag","IsRetweet","Language","Category","W_advisory","W_affected","W_all","W_amin","W_apektado","W_ating","W_ay","W_bagyo","W_bagyong","W_blog","W_blogger","W_brgy","W_church","W_compound","W_contact","W_cupang","W_dear","W_dibdib","W_dist","W_district","W_dry","W_dulot","W_elem","W_estero","W_evacuees","W_extension","W_families","W_follow","W_food","W_friends","W_ginawa","W_going","W_good","W_grabe","W_gusto","W_hanggang","W_help","W_high","W_i","W_iaccommodate","W_ilikas","W_in","W_ingat","W_inilikas","W_just","W_kaba","W_kabayani","W_kabuluan","W_kami","W_kasi","W_kong","W_kung","W_lahat","W_limandaang","W_live","W_liwasang","W_mabasa","W_magvolunteer","W_mahigit","W_malls","W_masilungan","W_more","W_nabaha","W_nagpabuhat","W_naman","W_nangka","W_nasa","W_need","W_needs","W_ngayon","W_ngayong","W_nila","W_not","W_open","W_paalala","W_pagbaha","W_pahelp","W_pamilya","W_parking","W_patuloy","W_pong","W_quiteria","W_requests","W_rescuer","W_san","W_service","W_sir","W_sitwasyon","W_sto","W_subsided","W_tayo","W_than","W_tinatayang","W_tubig","W_tuhod","W_tulay","W_tumana","W_types","W_vehicles","W_via","W_volunteer","W_volunteers","W_wala","W_water","W_weather","W_you","Length"
"823","BAYOlator","#FloodPH abs cbn was here in san miguel # taguig http://t.co/xVER0p28li",,,"1","1","0","tl","CA","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11"
"112","RedCrossYouthPH","#MarioPH FLOOD UPDATE: AS OF 9:20 PM OSMEÃ?Â¢â?°Ã¢Ã?â?°Ã£Â¢Ã?Â¢â?°Ã¢Ã?Ã¥Â¢A Buendia - Subsided. #mmda | via RT @MMDA",,,"1","0","0","en","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","18"
"668","JrLandCo","#nopower sa amin lng #royalplazatwintowercondominium",,,"1","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5"
"246","JoannaSicat","@elishakimchee Baha daw hanggang bubong sa pasig eh. Di naman nagtetext si jhe kaasar",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15"
"149","bullygenobear","@Malabon_City wala ng baha dito victoneta Potrero Di pinapansin ng @meralco pahirap. @MMDA","14.667982","120.986972","0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14"
"242","SP01_CJ","@Sirrecklessy haha ok naman, baha narin dto sa cavite ehh. musta dyan bro?",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16"
"261","AllNews_PH","[Video - GMA News] Ilang bahagi ng Marikina, lubog sa baha http://t.co/yLAeqkvxYp",,,"0","1","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15"
"690","CitizenPatrol","20-25% ng Metro Manila, binaha. #MarioPH #FloodPH",,,"1","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9"
"828","GMorningBoss","Ã?Ã?Ã¥Â¢Ã?Â¢â?°Ã¢Ã?â?°Ã?Ã?Ã?Ã¢Ã¥Â¼ Sa mga boss po na nasa lugar bandang Marcos Hi-way, ibayong ingat po mga boss! l l #MarioPH , #FloodPH http://t.co/RcWcr4mkt4",,,"1","1","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","24"
"656","queenofmercy58","Baha sa Araneta Ave. ang lalim ng tubig! #NewsPatrol #AbsCbn #DzmmRadyoPatrol #EdwinSevidal #MarioPHÃ?Ã?Ã¥Â¢Ã?Â¢â?°Ã??Ã¥Ã?Ã?Ã¢Ã¥? http://t.co/ShjzBImoGf",,,"1","1","0","tl","CA","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20"
